userId,movieId,rating
144721,3072,4.01999417343667
144721,3479,4.636191099529044
144721,3916,3.625213555070453
144721,4002,2.9427345459891034
144721,4039,4.112735732498468
144721,4299,4.128334250216707
144721,4310,3.621129769303306
144721,4535,4.6230362116920265
144721,4621,3.927706765295545
144721,4867,3.938200625655279
144721,4973,4.158097824612384
144721,5303,3.628426405582337
144721,5377,3.4450841484633115
144721,5816,3.886804912732789
144721,5941,3.754243348015164
144721,5971,3.3592535335608655
144721,6093,3.524022629823106
144721,6155,4.040866777771283
144721,6536,3.8690472576881625
144721,6711,3.174509403522172
144721,6870,2.788424453208917
144721,6889,4.2678859963444875
144721,7151,2.4069634209197686
144721,7154,4.0715513932820695
144721,7173,3.380582739932035
144721,7380,4.376113927710358
144721,8369,4.188490925510712
144721,8907,3.209197229117459
144721,8972,3.1909236100244165
144721,31433,3.5136268056313313
144721,33085,3.251091802420789
144721,34048,3.7208243687611673
144721,34405,5.0
144721,34532,4.269455155102257
144721,39231,4.046344206016959
144721,43396,4.845569704447369
144721,44225,3.9382775675221517
144721,49274,4.272247816476625
144721,49286,3.89843748379741
144721,50685,3.8338070655345895
144721,51084,4.657444751390207
144721,51540,3.04632254719073
144721,53123,3.5427723640265008
144721,53996,3.1647082925477035
144721,54001,4.540781831739732
144721,55250,4.392288431482634
144721,55280,4.419205519365598
144721,55451,4.542106622308308
144721,56152,4.150601836308182
144721,58154,2.506304325976556
144721,58559,3.1986893509732126
144721,58803,3.387110091271646
144721,58972,3.7956584289513953
144721,59258,4.029189390667678
144721,59333,4.184454016268938
144721,59369,3.744372672782629
144721,59501,4.2146136172356625
144721,60514,3.9615777578817855
144721,61250,3.7439471860492484
144721,63082,4.284044104165471
144721,64114,4.42223109250578
144721,65685,3.8967815984032512
144721,69526,3.404229751768742
144721,69951,3.442552358919157
144721,70293,4.008526827779034
144721,70599,4.375196612952148
144721,71535,3.8687022043697383
144721,72226,2.9859383717019243
144721,72641,4.998661596814874
144721,72919,4.035850799451084
144721,74580,3.9875801998987788
144721,74789,3.470276103223587
144721,76093,4.725228459076437
144721,76293,4.0032160311684555
144721,77561,3.865492613437492
144721,78703,4.088950163559735
144721,79091,4.382434833139715
144721,79139,3.3373705454978357
144721,81834,4.415642238304457
144721,82169,4.391399239956187
144721,83134,2.902851548664758
144721,94015,3.490414895242171
144721,96821,3.6995602476570424
144721,100383,3.726591137700748
144721,101076,3.4531125633201425
144721,102905,2.9581247679235814
144721,103384,3.8612257541697157
144721,130520,4.5369059473461615
144721,133419,4.322527465676265
144721,135887,4.238787763706813
144993,1,4.066967443977664
144993,2,3.1427318223048477
144993,34,3.82104647991249
144993,47,4.175765986126951
144993,104,3.2829413255784976
144993,277,3.6360612024616605
144993,500,2.6513855540186015
144993,539,4.204319581323126
144993,586,3.012435198320258
144993,587,3.602566815637799
144993,592,2.4088810197511252
144993,648,2.5741008857913967
144993,745,5.0
144993,788,3.1510459511089794
144993,914,5.0
144993,923,3.9038903152587174
144993,953,4.44597205532264
144993,1035,4.828416693354052
144993,1059,4.635372287239376
144993,1069,4.169890857469038
144993,1104,4.070268303517793
144993,1127,3.87891482960725
144993,1148,4.902936521961304
144993,1189,4.663337845423415
144993,1199,4.213070424574029
144993,1219,3.152055873206587
144993,1246,4.240154816449905
144993,1282,3.3520497719013296
144993,1367,3.272390863059453
144993,1580,3.548079885120017
144993,1682,3.646635022913446
144993,1909,2.373715617204266
144993,2011,4.1580024995685445
144993,2085,4.14651842116413
144993,2144,3.3558517128473313
144993,2150,3.8930597580766118
144993,2161,2.8288354413757477
144993,2273,2.4799467331345366
144993,2366,3.692012402150092
144993,2424,3.6129358189046723
144993,2502,3.6288325737091895
144993,2612,4.641523388918603
144993,2657,3.2957222387001215
144993,2707,4.115658580593891
144993,3052,3.7740920522125148
144993,3072,4.3285283962357415
144993,3089,4.542370518724516
144993,3247,2.943538514369683
144993,3536,3.606152308742135
144993,3755,3.466644349529446
144993,3916,3.590793520008889
144993,4343,3.3713443143650643
144993,4641,3.8652559594365696
144993,4973,3.9788893620277808
144993,5060,2.8092248275075646
144993,5377,3.1274239686670953
144993,5459,2.5053445784873647
144993,5618,3.0847173306148994
144993,5669,3.806933427860654
144993,5816,2.326760263244481
144993,6711,4.773648478416243
144993,6870,3.380886101805462
144993,6979,4.120616392714611
144993,7091,3.9558340117291007
144993,7132,4.448775807784417
144993,8529,3.652395894717884
144993,30749,3.924472387188478
144993,30793,4.0201815758335675
144993,45499,1.9493075527491492
144993,45720,3.02600595260135
144993,46578,3.5664085570356403
144993,48385,3.5256090089458842
144993,49286,3.4064363308776393
144993,54001,2.4932992037225783
144993,56782,3.9088430450646405
144993,58559,4.106396993006806
144993,58998,3.344454716599717
144993,61323,3.6890681933867358
144993,63082,3.686049163061517
144993,63876,3.794038042089654
144993,67087,2.663805893445241
144993,72226,5.0
144993,74458,4.285537079362841
144993,77561,2.201353357907327
144993,81834,2.72209263359653
145052,1,3.5718439758345677
145052,34,2.643163913702222
145052,60,3.121357912060669
145052,204,3.153889900059627
145052,277,2.7037065394527704
145052,383,3.6009069171146995
145052,405,2.971961032176748
145052,426,2.3927650795794113
145052,500,2.615284584328188
145052,524,3.6806720995095503
145052,527,3.5043552508803257
145052,539,2.2974390391828505
145052,586,2.6080991405031213
145052,592,2.8397839493374497
145052,631,2.5432963358647234
145052,648,4.079533173630544
145052,760,2.9806854479786287
145052,858,4.20972107479874
145052,880,2.319301483892757
145052,921,3.2928316584276933
145052,923,3.5442588192502997
145052,953,3.4523695688001967
145052,1017,3.0242631969598195
145052,1032,3.391877860926885
145052,1035,3.0065974417713197
145052,1036,3.3750955241919023
145052,1037,3.537846784833759
145052,1084,3.480245997440225
145052,1086,3.1182818398084304
145052,1100,3.1180559330097926
145052,1101,2.587293171853804
145052,1104,3.525937903685171
145052,1127,3.186181542588445
145052,1130,2.464688617753872
145052,1179,2.7610971984252624
145052,1193,3.6598941641732146
145052,1199,3.536235950706743
145052,1206,2.925989186212413
145052,1219,3.382980913227529
145052,1222,3.182198338057468
145052,1226,2.9625871461919884
145052,1246,2.64180831901862
145052,1253,3.8418470230327824
145052,1282,2.4315722338754386
145052,1340,3.31146800769223
145052,1367,2.343835993169914
145052,1373,2.8582955827298013
145052,1375,3.51399471246603
145052,1378,3.0268470339934135
145052,1387,3.2283761109680635
145052,1411,2.6445222081171447
145052,5060,3.0900826259138245
145280,1,4.2218060393054655
145280,2,3.4422781770034674
145280,47,3.8744933944716866
145280,318,3.308004933777822
145280,527,3.732535891340885
145280,587,4.554603215823102
145280,837,3.4129961581560586
145280,914,4.655708865940586
145280,1035,4.395274771489298
145280,1036,5.0
145280,1246,4.123348067171985
145280,1387,4.789808187787692
145280,1580,3.3708154263089676
145280,1682,3.4871070171804113
145280,1730,3.8660447158086173
145280,1882,2.2004226384438255
145280,1957,3.214738359037558
145280,2080,4.2611354092490465
145280,2085,4.091736309219549
145280,2087,4.341152326278233
145280,2161,3.9685036456086102
145280,2336,3.303834439001014
145280,2394,4.425073903580476
145280,2571,3.709750598278423
145280,2581,3.4140924215747543
145280,2706,3.266656035454105
145280,3036,3.3878092250174627
145280,3066,3.7218118390665205
145280,3755,3.0053590399630083
145280,4299,3.93875139070066
145280,4310,3.3826457656739715
145280,4973,3.7555116742676304
145280,5377,3.86237642487332
145280,5618,3.9677635802024778
145280,5816,3.590733591180125
145280,6155,3.5804192330761984
145280,8640,3.3622550289576716
145280,8873,2.7481762120333166
145280,8977,2.650731719758746
145280,44191,3.1297349739202867
145280,44225,2.0280083779693165
145280,45720,4.218998342008192
145280,46578,3.4395883444543602
145280,48385,3.6927446402175326
145280,49278,2.9908953376081566
145280,49961,4.7451125562670615
145280,53996,4.172246172975501
145280,54001,3.6212234025430603
145280,54736,3.9306675846399135
145280,56152,3.7739634559213626
145280,58154,3.6638365839737768
145280,63876,3.1304632672229102
145280,72737,3.370094029408648
145280,74789,3.4676847099368686
145280,76093,5.0
145280,81834,3.718867772842045
145280,87529,3.538708479795849
145280,93363,3.0831318183533805
145634,11,3.813756876945746
145634,34,3.2411084262078087
145634,141,4.146814937180582
145634,527,5.0
145634,539,4.323906189714503
145634,587,3.9395831282075955
145634,621,2.4997987502365193
145634,900,4.82469290049878
145634,914,4.937304039094914
145634,1010,3.3643400622014736
145634,1035,5.0
145634,1101,3.198631000295694
145634,1167,3.6654918112445127
145634,1193,4.605340366657544
145634,1246,4.220752577601839
145634,1282,4.586052762182071
145634,1367,3.4400076212611226
145634,1416,4.434907251877439
145634,1441,3.805488619064005
145634,1643,4.340094475158589
145634,2011,2.783053683321027
145634,2052,3.222889719066161
145634,2080,4.460532625943994
145634,2087,4.876605237508016
145634,2144,5.0
145634,2291,4.713562125778141
145634,2374,3.6516693405951357
145634,2406,3.9044892385642855
145634,2469,3.3385515242946484
145634,2474,3.5674216118206834
145634,2599,3.7788402916640402
145634,2657,3.380325555271027
145634,2750,4.449519737332782
145634,2788,3.482719192778047
145634,2795,3.0217549642266093
145634,2870,4.244158244412301
145634,2942,4.215291022914039
145634,2946,3.7573254519848005
145634,3072,4.178003540071764
145634,3111,4.523847978355647
145634,3157,3.7180861662110325
145634,3244,4.657520246261575
145634,3247,3.7613970639698113
145634,3263,3.0699515060147267
145634,3269,3.0201004220763368
145634,3479,4.763610569745545
145634,3526,3.90463675249834
145634,4002,3.4556125640491597
145634,4039,4.6592031562361065
145634,4041,4.308706426789449
145634,4132,3.9807880428822187
145772,1,3.227489539222485
145772,34,3.7914557524023693
145772,500,3.5588434370822055
145772,527,4.291862323847132
145772,586,3.4478501575688307
145772,587,4.387809052838809
145772,592,3.549313310043073
145772,709,4.0763967922278255
145772,788,3.1147251850591
145772,858,2.8861363276627947
145772,1036,3.159056851031962
145772,1064,3.4956408028514554
145772,1367,4.111315175715171
145772,1580,3.793369122557592
145772,1682,3.6957147598826006
145772,1702,3.1095330012902593
145772,1911,3.31471754082788
145772,2080,4.712786812554297
145772,2085,4.310664878984145
145772,2291,3.6276872566114258
145772,2424,3.8580212331715575
145772,2571,4.677598501093854
145772,2706,3.4468212923640755
145772,2761,3.8367968516747086
145772,3247,3.2172415788748383
145772,3752,3.559267712373164
145772,3755,3.486655881422665
145772,3977,2.835331469826245
145772,4262,3.082316488574043
145772,4299,3.317223147197094
145772,5110,3.102362088225103
145772,5219,3.9775995103914346
145772,5459,3.3800268721021616
145772,5618,5.0
145772,5810,2.925390244427641
145772,5816,3.7444111994057563
145772,6536,4.009627958717038
145772,6537,3.3833792316513724
145772,6593,3.2351315847180873
145772,6889,3.955564193808029
145772,7380,3.695088559417564
145772,7454,4.500611465523574
145772,8640,3.614694717189225
145772,8644,4.3737566987973535
145772,8907,4.274123166872994
145772,8972,3.8016734804526395
145772,27706,3.3795298734112316
145772,30793,3.3432625469869057
145772,33085,2.8303401009222204
145772,43558,3.3963736571898107
145772,44191,4.970044314166187
145772,45499,3.81252247044137
145772,45720,3.842402569261922
145772,48385,3.769007287325263
145772,48982,4.032352352152006
145772,49274,3.8418360606152726
145772,49278,4.175815374118471
145772,51077,4.323886615519837
145772,53000,3.346428410922774
145772,53972,3.2428516990839062
145772,53996,3.0440414294736695
145772,55232,4.030474941881631
145772,58154,3.818252480299094
145772,59501,3.8471540352178213
145772,60514,3.7277451862347477
145772,61248,3.5088290185740356
145772,63082,3.8682260608887558
145772,65685,4.062014392278039
145772,65802,3.126226223980767
145772,67408,3.614193978369152
145772,68952,2.8255285924034457
145772,72737,4.696631524567313
145772,74789,3.928742350828778
145772,76093,4.446253911301813
145772,79139,3.6273717587867
145772,80615,3.9712166575455
145772,82169,3.9667618451157285
145772,83613,3.8274408689029955
145772,84395,3.7823834738955533
145772,86880,4.380619034612957
145772,87430,3.7063998700888012
145772,87483,3.1471638842070755
145772,92938,4.045066640640144
145772,93363,4.170617427468543
145772,93982,3.3402402129957935
145772,97225,4.275195130229455
145772,101025,3.847256735049154
145772,101076,3.7388644609614627
145772,103384,3.9413979924653337
145772,104312,4.174205631595894
145772,104841,3.8156443345707522
145772,108945,3.842784906629841
145772,110655,4.3354631112339135
145772,111360,4.372625185500773
145772,111364,4.109488256869034
145772,112370,3.7937205758824093
145772,115713,4.1515992380165105
146761,1,3.8289632721624565
146761,2,3.0156419848510545
146761,47,4.053003271205428
146761,141,3.278098303324569
146761,318,4.571705258343801
146761,527,4.318268456491698
146761,648,3.1030889124712857
146761,858,3.941586020379657
146761,1089,4.218031266269416
146761,1206,4.102274784888236
146761,1580,3.7034675736621283
146761,2329,4.038649409019844
146761,2571,3.865732881749164
146761,3408,3.5242357380572553
146761,3977,1.8415985942540378
146761,4011,3.9235173877957434
146761,4973,3.9750939972233352
146761,5618,3.7959800436219737
146761,6016,4.28626032786152
146761,7317,3.200737943019426
146761,27773,4.448807174617665
146761,44191,4.565657035027543
146761,45720,2.966576625875441
146761,46578,4.200630419737376
146761,48738,3.945976751134322
146761,49278,3.1492859760279184
146761,51540,3.0217233141275157
146761,55820,4.218388725394183
146761,56782,4.047227078014284
146761,58559,4.433254494057151
146761,58998,3.9032786723014747
146761,59369,3.9800698789304283
146761,61323,3.8956550478415872
146761,62434,3.545200852550525
146761,63082,4.574080883332465
146761,63876,3.843158153152688
146761,67087,3.738483692745314
146761,69481,3.9736473853499823
146761,69526,1.9975429445140898
146761,71535,4.402325459514898
146761,72641,3.8576521888960613
146761,74458,3.870838795823539
146761,86880,3.2855391922499932
146761,87430,2.0342556120290882
146761,91976,4.189230852602409
146761,92259,4.388172339195662
146761,95088,3.893104270415145
146761,96829,4.350256675441043
146761,103249,3.779211063159833
146761,103253,3.598461855322312
146761,104841,3.976303412900815
147014,47,4.261166898737178
147014,318,4.132272535656302
147014,493,4.609997763904739
147014,527,3.779430046185958
147014,858,4.730082270414408
147014,1193,5.0
147014,1206,5.0
147014,1219,5.0
147014,1222,4.31984808279134
147014,1387,5.0
147014,1466,4.488229978998862
147014,2329,4.074965654171685
147014,2371,4.540650316272048
147014,2513,4.568713703445669
147014,2571,3.45833271048895
147014,3527,4.821078163458987
147014,3535,4.176702556931238
147014,3986,3.265504459145377
147014,4011,3.321864945525403
147014,4262,4.892979006332003
147014,4855,4.347450121065536
147014,4874,3.406736115040387
147014,4973,2.5275678997531834
147014,5669,4.001635547152686
147014,6016,3.9462469943871445
147014,6796,4.22913965818166
147014,8644,2.3075778404652594
147014,27773,3.299799079937325
